time_stamp,distance,cab_type,destination,source,surge_multiplier,name,price
2018-12-14 17:10:05.176,0.99,Uber,Financial District,Haymarket Square,1.0,UberX,8.5
2018-12-14 17:15:10.710,0.47,Lyft,South Station,Financial District,1.0,Shared,9.3
2018-12-14 17:20:07.132,1.1,Lyft,Financial District,North End,1.0,Shared,10.9
2018-12-14 17:30:03.778,1.05,Lyft,Northeastern University,Back Bay,1.0,Lyft,13.2
2018-12-14 17:30:11.292,2.79,Uber,Beacon Hill,Boston University,1.0,Taxi,9.0
2018-12-14 17:45:05.805,0.72,Lyft,Haymarket Square,North Station,1.0,Lyft,26.6
2018-12-14 17:55:03.557,3.3,Uber,Northeastern University,North Station,1.0,Black SUV,32.0
2018-12-14 18:00:09.399,1.22,Lyft,Theatre District,South Station,1.0,Shared,10.7
2018-12-14 18:00:14.210,4.44,Uber,Boston University,Financial District,1.0,Taxi,11.7
2018-12-14 18:00:15.665,1.69,Lyft,North Station,South Station,1.0,Lyft,9.0
2018-12-14 18:10:07.112,1.22,Lyft,West End,North End,1.0,Shared,12.4
2018-12-14 18:10:12.522,4.17,Lyft,Financial District,Fenway,1.0,Lux Black XL,13.5
2018-12-14 18:20:10.874,1.46,Uber,North End,Beacon Hill,1.0,Taxi,14.8
2018-12-14 18:25:17.745,1.07,Lyft,North End,West End,1.0,Shared,11.8
2018-12-14 18:30:13.567,0.64,Lyft,South Station,Theatre District,1.0,Lyft,9.6
2018-12-14 18:35:03.850,2.14,Uber,South Station,West End,1.0,Taxi,8.3
2018-12-14 18:35:11.463,2.34,Lyft,Fenway,Beacon Hill,1.0,Shared,14.7
2018-12-14 18:40:15.814,3.46,Lyft,Northeastern University,Financial District,1.0,Shared,12.4
2018-12-14 18:40:15.814,2.66,Uber,Fenway,Theatre District,1.0,UberPool,9.7
2018-12-14 18:50:11.398,0.49,Uber,North Station,Haymarket Square,1.0,Taxi,9.8
2018-12-14 18:50:11.561,2.67,Uber,Financial District,Northeastern University,1.0,Taxi,11.8
2018-12-14 18:50:12.845,3.22,Uber,North Station,Northeastern University,1.0,Taxi,10.5
2018-12-14 19:05:12.444,1.41,Uber,Theatre District,North End,1.0,Taxi,7.8
2018-12-14 19:15:03.774,1.3,Uber,Theatre District,South Station,1.0,Taxi,9.6
2018-12-14 19:20:11.590,0.92,Uber,West End,Haymarket Square,1.0,Taxi,8.0
2018-12-14 19:35:10.510,3.33,Lyft,Northeastern University,North Station,1.0,Lux Black XL,32.5
2018-12-14 19:40:04.097,1.27,Lyft,West End,North End,1.0,Lyft,9.6
2018-12-14 19:50:10.201,1.43,Lyft,Fenway,Back Bay,1.25,Lux Black XL,27.9
2018-12-14 19:50:12.365,1.27,Lyft,Back Bay,Northeastern University,1.0,Shared,11.3
2018-12-14 19:50:12.365,1.54,Lyft,South Station,West End,1.0,Lyft,9.3
2018-12-14 20:00:04.163,1.47,Lyft,West End,North End,1.0,Shared,10.6
2018-12-14 20:00:12.246,3.39,Uber,North Station,Boston University,1.0,Taxi,9.9
2018-12-14 20:15:14.157,2.66,Uber,Fenway,Theatre District,1.0,Black SUV,30.7
2018-12-14 20:15:14.157,1.07,Lyft,North End,West End,1.0,Lux Black,16.5
2018-12-14 20:30:04.829,5.7,Uber,Boston University,Financial District,1.0,Black SUV,29.2
2018-12-14 20:40:11.826,3.25,Lyft,North Station,Northeastern University,1.0,Lux Black XL,23.8
2018-12-14 20:45:03.953,3.45,Uber,South Station,Back Bay,1.0,Taxi,9.6
2018-12-14 20:55:11.685,2.46,Uber,Beacon Hill,Fenway,1.0,Taxi,8.5
2018-12-14 21:05:12.977,1.11,Uber,West End,North End,1.0,Taxi,7.8
2018-12-14 21:10:09.425,2.82,Lyft,West End,Northeastern University,1.0,Shared,12.5
2018-12-14 21:25:11.492,0.92,Uber,North End,Financial District,1.0,UberX,9.2
2018-12-14 21:30:06.165,1.73,Lyft,North End,Theatre District,1.0,Shared,16.0
2018-12-14 21:35:11.798,0.61,Lyft,South Station,Theatre District,1.0,Lyft,11.1
2018-12-14 21:40:06.979,3.12,Lyft,Fenway,Theatre District,1.0,Shared,9.7
2018-12-14 21:50:14.489,3.43,Lyft,Northeastern University,Financial District,1.0,Lux Black XL,27.7
2018-12-14 21:55:07.072,2.66,Uber,Fenway,Theatre District,1.0,Taxi,8.7
2018-12-14 22:15:12.266,3.39,Uber,North Station,Boston University,1.0,Taxi,9.9
2018-12-14 22:15:12.405,4.48,Lyft,Financial District,Boston University,1.0,Lux Black,32.5
2018-12-14 22:30:09.077,2.2,Uber,Haymarket Square,Back Bay,1.0,Taxi,12.1
2018-12-14 22:30:12.791,0.98,Uber,North End,West End,1.0,Taxi,8.1
2018-12-14 22:45:11.308,1.35,Uber,Haymarket Square,Beacon Hill,1.0,Taxi,8.1
2018-12-14 22:45:11.559,3.25,Lyft,North Station,Northeastern University,1.0,Lux Black XL,23.8
2018-12-14 22:50:03.952,2.46,Uber,Beacon Hill,Fenway,1.0,Taxi,8.5
2018-12-14 22:50:09.867,1.22,Uber,Northeastern University,Back Bay,1.0,UberX,8.6
2018-12-14 22:55:14.061,3.11,Lyft,Boston University,North Station,1.0,Shared,14.1
2018-12-14 23:00:05.247,3.08,Uber,Northeastern University,West End,1.0,Black SUV,31.8
2018-12-14 23:05:10.462,4.48,Uber,Fenway,Financial District,1.0,Black SUV,29.3
2018-12-14 23:10:07.943,3.53,Lyft,North Station,Boston University,1.0,Shared,9.0
2018-12-14 23:10:17.996,1.35,Uber,North End,Beacon Hill,1.0,Taxi,15.9
2018-12-14 23:15:14.444,1.91,Uber,Theatre District,Northeastern University,1.0,Taxi,8.2
2018-12-14 23:25:07.233,1.05,Lyft,Financial District,Haymarket Square,1.0,Lyft,12.4
2018-12-14 23:25:09.732,1.1,Uber,Northeastern University,Back Bay,1.0,WAV,8.3
2018-12-14 23:25:12.966,1.34,Uber,Back Bay,Northeastern University,1.0,Taxi,10.3
2018-12-14 23:40:05.172,4.75,Lyft,Boston University,Theatre District,1.0,Lux Black,26.6
2018-12-14 23:40:11.406,2.68,Lyft,Theatre District,Fenway,1.0,Shared,12.3
2018-12-14 23:45:05.904,0.72,Uber,Haymarket Square,West End,1.0,UberX,8.0
2018-12-14 23:45:12.045,3.2,Lyft,North Station,Fenway,1.0,Lux Black XL,25.0
2018-12-14 23:50:04.940,1.94,Uber,Theatre District,Northeastern University,1.0,Taxi,8.2
2018-12-14 23:50:07.663,2.48,Lyft,Beacon Hill,Northeastern University,1.0,Lux Black,22.5
2018-12-14 23:50:07.684,2.56,Uber,Northeastern University,Beacon Hill,1.0,Taxi,8.7
2018-12-15 00:00:11.072,0.58,Lyft,South Station,Theatre District,1.0,Shared,10.0
2018-12-15 00:00:12.950,0.55,Uber,South Station,Theatre District,1.0,Taxi,7.6
2018-12-15 00:05:03.981,3.01,Uber,Boston University,North Station,1.0,Black SUV,31.2
2018-12-15 00:05:12.705,2.04,Lyft,North End,Beacon Hill,1.0,Shared,10.6
2018-12-15 00:10:05.200,2.72,Lyft,Beacon Hill,Boston University,1.0,Shared,18.7
2018-12-15 00:10:05.708,1.02,Lyft,North End,West End,1.0,Shared,11.8
2018-12-15 00:10:09.962,0.72,Uber,Haymarket Square,West End,1.0,UberPool,8.1
2018-12-15 00:25:05.926,1.53,Lyft,North End,Beacon Hill,1.0,Shared,13.0
2018-12-15 00:25:08.764,1.44,Uber,Boston University,Back Bay,1.0,Taxi,8.0
2018-12-15 00:35:03.913,4.21,Lyft,Financial District,Northeastern University,1.25,Lux Black XL,26.5
2018-12-15 00:35:11.539,3.15,Lyft,Boston University,North Station,1.0,Lux Black XL,24.7
2018-12-15 00:35:11.539,0.44,Lyft,South Station,Financial District,1.0,Lyft,9.3
2018-12-15 00:40:13.954,0.63,Uber,Financial District,South Station,1.0,Taxi,8.0
2018-12-15 01:05:14.531,1.24,Lyft,North End,Financial District,1.0,Lux Black,16.5
2018-12-15 01:05:14.531,2.56,Lyft,North End,Back Bay,1.0,Lux Black XL,31.5
2018-12-15 01:10:14.363,0.58,Lyft,Financial District,South Station,1.0,Shared,9.3
2018-12-15 01:15:11.896,1.05,Lyft,North End,West End,1.0,Lyft,10.8
2018-12-15 01:20:06.894,3.39,Uber,North Station,Boston University,1.0,Black SUV,33.2
2018-12-15 01:20:12.465,3.07,Uber,North Station,Fenway,1.0,Black SUV,32.6
2018-12-15 01:25:07.914,1.94,Lyft,Beacon Hill,North End,1.0,Shared,11.3
2018-12-15 01:25:08.808,1.57,Uber,North End,Theatre District,1.0,UberX,8.0
2018-12-15 01:45:09.731,1.09,Lyft,North Station,North End,1.0,Shared,14.8
2018-12-15 01:50:10.893,4.49,Lyft,Boston University,Financial District,1.0,Lux Black XL,14.7
2018-12-15 01:50:12.126,2.8,Uber,Boston University,West End,1.0,Taxi,10.2
2018-12-15 01:55:09.415,3.16,Uber,North End,Back Bay,1.0,Taxi,11.2
2018-12-15 02:00:09.704,2.72,Lyft,Theatre District,Fenway,1.0,Lux Black XL,32.0
2018-12-15 02:00:10.941,1.55,Lyft,South Station,North Station,1.0,Lyft,14.4
2018-12-15 02:10:07.182,2.84,Uber,Back Bay,North End,1.0,Taxi,11.6
2018-12-15 02:25:03.930,3.39,Uber,North Station,Boston University,1.0,Black SUV,33.2
2018-12-15 02:35:04.235,2.72,Uber,West End,Fenway,1.0,Taxi,8.6
2018-12-15 02:45:06.051,3.16,Lyft,Boston University,North Station,1.0,Shared,14.1
2018-12-15 02:55:11.366,1.4,Lyft,Beacon Hill,Haymarket Square,1.0,Shared,12.4
2018-12-15 03:20:03.425,1.3,Uber,Theatre District,South Station,1.0,Taxi,9.6
2018-12-15 03:20:09.419,1.09,Lyft,North End,North Station,1.0,Lyft,11.1
2018-12-15 03:35:05.290,0.52,Lyft,Financial District,South Station,1.0,Lyft,11.5
2018-12-15 03:40:13.543,0.77,Lyft,Haymarket Square,West End,1.0,Lyft,26.6
2018-12-15 03:45:13.528,1.04,Uber,Financial District,North End,1.0,Taxi,9.1
2018-12-15 03:55:10.725,1.45,Lyft,North End,Beacon Hill,1.0,Lyft,16.4
2018-12-15 03:55:10.926,5.7,Uber,Boston University,Financial District,1.0,Black SUV,29.2
2018-12-15 04:00:04.675,2.58,Uber,Beacon Hill,South Station,1.0,Taxi,9.2
2018-12-15 04:25:10.015,3.61,Uber,Back Bay,North End,1.0,Black SUV,32.1
2018-12-15 04:25:10.763,0.99,Uber,Financial District,Haymarket Square,1.0,UberPool,7.5
2018-12-15 04:25:10.763,0.99,Uber,Financial District,Haymarket Square,1.0,UberX,8.5
2018-12-15 04:30:12.023,3.39,Uber,North Station,Boston University,1.0,Black SUV,33.2
2018-12-15 04:35:03.512,0.63,Uber,Financial District,South Station,1.0,UberPool,10.6
2018-12-15 05:10:07.400,0.62,Uber,West End,Haymarket Square,1.0,Taxi,8.0
2018-12-15 05:10:11.503,1.72,Lyft,North End,Theatre District,1.0,Shared,16.0
2018-12-15 05:20:12.753,1.36,Uber,Beacon Hill,Haymarket Square,1.0,Taxi,8.6
2018-12-15 05:25:11.976,2.66,Lyft,Beacon Hill,Boston University,1.0,Shared,18.7
2018-12-15 05:30:12.751,0.49,Uber,North Station,Haymarket Square,1.0,UberPool,8.6
2018-12-15 05:35:11.608,2.42,Lyft,Back Bay,South Station,1.0,Lux Black XL,32.0
2018-12-15 05:50:08.874,4.22,Lyft,Financial District,Fenway,1.0,Lux Black,32.5
2018-12-15 05:55:08.519,0.72,Lyft,West End,Haymarket Square,1.0,Lyft,26.9
2018-12-15 05:55:10.055,1.75,Lyft,West End,South Station,1.0,Lyft,9.4
2018-12-15 05:55:10.112,4.55,Uber,Financial District,Northeastern University,1.0,Taxi,10.9
2018-12-15 06:10:11.133,1.5,Lyft,Back Bay,Boston University,1.0,Lyft,10.8
2018-12-15 06:10:11.133,1.5,Lyft,Back Bay,Boston University,1.0,Lux,13.5
2018-12-15 06:10:13.063,1.35,Uber,Haymarket Square,Beacon Hill,1.0,Taxi,8.1
2018-12-15 06:25:11.625,3.17,Lyft,Fenway,North Station,1.0,Lux Black XL,32.5
2018-12-15 06:30:11.496,1.0,Lyft,Haymarket Square,Financial District,1.0,Lyft,10.6
2018-12-15 06:35:07.361,1.5,Uber,Back Bay,Fenway,1.0,Taxi,7.7
2018-12-15 06:50:05.291,3.01,Uber,Boston University,North Station,1.0,Black SUV,31.2
2018-12-15 07:00:03.435,1.01,Lyft,Financial District,Haymarket Square,1.0,Lyft,12.4
2018-12-15 07:00:04.957,1.05,Lyft,Northeastern University,Back Bay,1.0,Shared,10.0
2018-12-15 07:05:11.295,3.45,Lyft,Northeastern University,Financial District,1.0,Shared,12.4
2018-12-15 07:10:06.747,3.23,Uber,Beacon Hill,Boston University,1.0,Taxi,10.8
2018-12-15 07:25:13.304,2.62,Uber,Boston University,Theatre District,1.0,Taxi,10.2
2018-12-15 07:30:11.055,1.16,Uber,Theatre District,Haymarket Square,1.0,UberPool,7.7
2018-12-15 07:30:11.055,1.4,Lyft,Beacon Hill,Haymarket Square,1.0,Shared,12.4
2018-12-15 07:35:09.743,2.46,Uber,Beacon Hill,Fenway,1.0,Taxi,8.5
2018-12-15 07:35:11.147,4.4,Uber,Financial District,Fenway,1.0,Taxi,10.8
2018-12-15 07:40:13.398,0.39,Uber,South Station,Financial District,1.0,WAV,9.2
2018-12-15 07:45:03.580,1.16,Uber,Theatre District,Haymarket Square,1.0,Taxi,8.0
2018-12-15 08:00:05.265,0.73,Uber,Haymarket Square,West End,1.0,WAV,7.9
2018-12-15 08:10:12.530,1.56,Uber,Back Bay,Boston University,1.0,Taxi,7.5
2018-12-15 08:15:07.245,2.98,Lyft,Fenway,West End,1.0,Lux Black XL,32.5
2018-12-15 08:15:13.930,2.47,Lyft,Theatre District,Fenway,1.0,Lux Black XL,32.5
2018-12-15 08:20:11.624,5.66,Uber,Boston University,Financial District,1.0,Taxi,17.0
2018-12-15 08:25:05.755,0.67,Lyft,West End,Haymarket Square,1.0,Lyft,26.9
2018-12-15 08:45:10.635,1.24,Lyft,West End,North End,1.0,Lyft,9.6
2018-12-15 09:00:03.590,1.11,Lyft,Theatre District,South Station,1.0,Lyft,9.3
2018-12-15 09:00:10.505,1.1,Lyft,North End,West End,1.0,Lyft,10.8
2018-12-15 09:05:12.734,4.51,Lyft,Fenway,Financial District,1.0,Lux Black XL,13.5
2018-12-15 09:10:14.792,0.43,Lyft,North Station,Haymarket Square,1.0,Lux Black,16.5
2018-12-15 09:10:14.792,0.43,Lyft,North Station,Haymarket Square,1.0,Shared,10.1
2018-12-15 09:15:09.849,0.49,Uber,North Station,Haymarket Square,1.0,UberX,9.9
2018-12-15 09:20:07.547,2.68,Lyft,Theatre District,Fenway,1.0,Shared,12.3
2018-12-15 09:30:11.871,4.4,Lyft,Northeastern University,Financial District,1.0,Lux Black XL,26.9
2018-12-15 09:40:05.151,2.66,Uber,North Station,Northeastern University,1.0,Taxi,9.9
2018-12-15 09:50:10.014,2.95,Lyft,Fenway,West End,1.0,Lux Black XL,32.5
2018-12-15 09:50:10.501,3.16,Lyft,Boston University,North Station,1.0,Lux Black XL,24.7
2018-12-15 09:50:10.800,3.05,Uber,West End,Boston University,1.0,Taxi,10.0
2018-12-15 09:55:12.723,1.76,Uber,North Station,South Station,1.0,Taxi,10.1
2018-12-15 10:00:10.059,4.48,Uber,Fenway,Financial District,1.0,Taxi,10.5
2018-12-15 10:05:09.516,5.56,Uber,Boston University,Financial District,1.0,Taxi,17.0
2018-12-15 10:10:12.815,2.32,Uber,Fenway,Beacon Hill,1.0,Black,20.0
2018-12-15 10:10:12.815,2.88,Lyft,Boston University,West End,1.0,Shared,15.0
2018-12-15 10:10:12.883,0.62,Lyft,South Station,Theatre District,1.0,Lyft,11.1
2018-12-15 10:10:13.302,1.35,Uber,South Station,Beacon Hill,1.0,Taxi,8.4
2018-12-15 10:10:16.338,0.63,Uber,Financial District,South Station,1.0,UberPool,10.6
2018-12-15 10:30:05.672,0.75,Lyft,Haymarket Square,North Station,1.0,Shared,11.4
2018-12-15 10:30:10.686,2.38,Lyft,North End,Back Bay,1.0,Shared,12.9
2018-12-15 10:35:04.415,5.2,Lyft,Boston University,Financial District,1.0,Lux,27.1
2018-12-15 11:05:03.878,0.39,Uber,South Station,Financial District,1.0,UberPool,9.3
2018-12-15 11:05:09.821,2.68,Lyft,Theatre District,Fenway,1.25,Lux Black XL,32.0
2018-12-15 11:05:09.996,1.06,Lyft,Financial District,Haymarket Square,1.0,Shared,10.9
2018-12-15 11:10:08.303,2.04,Uber,Back Bay,Haymarket Square,1.0,Taxi,11.1
2018-12-15 11:10:12.012,2.8,Uber,Boston University,West End,1.0,Taxi,10.2
2018-12-15 11:20:10.206,3.31,Lyft,North Station,Northeastern University,1.0,Shared,10.3
2018-12-15 11:30:03.538,1.07,Lyft,North End,North Station,1.0,Shared,14.5
2018-12-15 11:30:11.105,1.72,Lyft,North End,Beacon Hill,1.0,Lux,14.7
2018-12-15 11:30:11.105,2.0,Lyft,North Station,South Station,1.0,Shared,16.4
2018-12-15 11:30:11.593,1.74,Lyft,Haymarket Square,Theatre District,1.0,Shared,12.6
2018-12-15 11:35:09.948,4.74,Uber,Financial District,Boston University,1.0,Black SUV,31.6
2018-12-15 11:50:03.650,0.9,Uber,North End,North Station,1.0,Taxi,8.7
2018-12-15 11:55:08.369,3.7,Uber,Financial District,Boston University,1.0,Taxi,12.1
2018-12-15 11:55:09.154,4.46,Lyft,Financial District,Boston University,1.0,Lux Black XL,14.1
2018-12-15 12:30:06.868,0.49,Uber,North Station,Haymarket Square,1.0,Taxi,9.8
2018-12-15 12:30:09.324,0.55,Uber,South Station,Theatre District,1.0,Taxi,7.6
2018-12-15 12:35:10.711,0.72,Uber,Haymarket Square,West End,1.0,WAV,7.9
2018-12-15 12:40:11.385,1.35,Uber,Haymarket Square,Beacon Hill,1.0,Taxi,8.1
2018-12-15 13:00:15.714,2.62,Uber,Boston University,Theatre District,1.0,Black SUV,30.8
2018-12-15 13:05:06.093,2.82,Lyft,West End,Northeastern University,1.0,Shared,12.5
2018-12-15 13:05:07.737,1.55,Lyft,Theatre District,North End,1.0,Lyft,9.0
2018-12-15 13:20:05.149,3.37,Uber,Northeastern University,North Station,1.0,Taxi,10.9
2018-12-15 13:25:06.592,4.52,Lyft,Fenway,Financial District,1.0,Lux Black,32.5
2018-12-15 13:25:07.884,1.21,Uber,North End,Financial District,1.0,WAV,8.7
2018-12-15 13:25:08.455,1.07,Lyft,Theatre District,South Station,1.0,Shared,11.1
2018-12-15 13:25:11.869,1.25,Uber,Haymarket Square,Financial District,1.0,WAV,9.0
2018-12-15 13:25:12.143,1.06,Lyft,Northeastern University,Back Bay,1.0,Shared,10.0
2018-12-15 13:25:12.143,1.06,Lyft,Northeastern University,Back Bay,1.25,Lux Black,16.5
2018-12-15 13:40:05.649,3.47,Lyft,North Station,Boston University,1.0,Lux Black,27.9
2018-12-15 13:40:05.649,3.47,Lyft,North Station,Boston University,1.0,Lux Black XL,11.4
2018-12-15 13:45:05.883,3.19,Lyft,Fenway,North Station,1.25,Lux Black XL,32.5
2018-12-15 13:45:05.966,2.46,Uber,Beacon Hill,Fenway,1.0,Taxi,8.5
2018-12-15 13:50:04.509,1.35,Lyft,South Station,Back Bay,1.0,Shared,10.0
2018-12-15 13:50:12.560,1.0,Uber,North End,West End,1.0,Taxi,8.1
2018-12-15 13:55:03.823,4.19,Lyft,Financial District,Fenway,1.0,Shared,9.6
2018-12-15 14:00:03.900,3.21,Lyft,North Station,Fenway,1.0,Lux Black XL,25.0
2018-12-15 14:00:05.642,2.86,Uber,West End,Northeastern University,1.0,Taxi,8.8
2018-12-15 14:05:03.721,1.16,Uber,West End,North End,1.0,Taxi,7.8
2018-12-15 14:10:08.784,2.83,Lyft,West End,Fenway,1.0,Shared,15.3
2018-12-15 14:15:09.823,2.67,Uber,Beacon Hill,North End,1.0,Taxi,10.5
2018-12-15 14:25:11.083,1.04,Uber,Financial District,North End,1.0,Taxi,9.1
2018-12-15 14:30:07.325,1.0,Lyft,North End,North Station,1.0,Shared,11.9
2018-12-15 14:35:14.984,1.69,Lyft,South Station,West End,1.0,Shared,12.6
2018-12-15 15:00:07.979,2.89,Lyft,Theatre District,Boston University,1.0,Lux,20.1
2018-12-15 15:10:14.563,4.4,Uber,Financial District,Fenway,1.0,Taxi,10.8
2018-12-15 15:15:11.794,2.82,Lyft,West End,Northeastern University,1.0,Lux Black XL,32.5
2018-12-15 15:15:13.593,0.59,Lyft,Financial District,South Station,1.0,Lyft,11.5
2018-12-15 15:35:11.978,1.08,Uber,North End,North Station,1.0,UberPool,9.3
2018-12-15 15:40:09.185,3.08,Uber,Northeastern University,West End,1.0,Taxi,10.9
2018-12-15 15:45:06.828,1.47,Lyft,Back Bay,Fenway,1.0,Lyft,12.0
2018-12-15 15:45:06.828,2.84,Uber,Fenway,West End,1.0,Black SUV,30.5
2018-12-15 16:00:07.739,1.34,Uber,Fenway,Back Bay,1.0,Taxi,8.0
2018-12-15 16:05:09.361,4.4,Uber,Financial District,Fenway,1.0,Taxi,10.8
2018-12-15 16:10:10.015,2.95,Lyft,Fenway,West End,1.0,Lux Black XL,32.5
2018-12-15 16:25:08.263,1.77,Lyft,Haymarket Square,Theatre District,1.0,Shared,14.4
2018-12-15 16:30:04.622,3.13,Lyft,Fenway,North Station,1.0,Shared,12.3
2018-12-15 16:30:10.110,1.72,Lyft,North End,Theatre District,1.0,Shared,16.0
2018-12-15 16:30:11.404,1.88,Uber,North End,West End,1.0,Taxi,8.5
2018-12-15 16:40:06.713,2.86,Uber,West End,Northeastern University,1.0,Taxi,8.8
2018-12-15 16:50:13.298,1.41,Uber,Theatre District,North End,1.0,Taxi,7.8
2018-12-15 16:55:08.259,1.21,Uber,North End,Financial District,1.0,UberPool,8.3
2018-12-15 17:00:08.686,0.44,Lyft,South Station,Financial District,1.0,Lyft,9.3
2018-12-15 17:20:08.717,2.41,Lyft,North End,Back Bay,1.0,Lux Black,25.9
2018-12-15 17:20:10.830,0.81,Lyft,Financial District,Haymarket Square,1.0,Shared,9.6
2018-12-15 17:30:15.408,1.03,Uber,North Station,North End,1.0,UberPool,9.4
2018-12-15 17:50:03.917,1.86,Lyft,West End,South Station,1.0,Shared,14.2
2018-12-15 17:50:14.330,0.99,Uber,Financial District,Haymarket Square,1.0,WAV,8.9
2018-12-15 18:00:07.669,3.06,Lyft,Northeastern University,West End,1.0,Shared,13.5
2018-12-15 18:15:09.831,2.5,Lyft,Back Bay,North End,1.0,Lux Black XL,32.5
2018-12-15 18:25:09.726,2.93,Lyft,Fenway,West End,1.0,Shared,13.6
2018-12-15 18:25:11.430,2.7,Lyft,Theatre District,Fenway,1.0,Shared,12.3
2018-12-15 18:25:11.430,0.68,Uber,West End,Haymarket Square,1.0,UberX,7.5
2018-12-15 19:00:07.457,0.72,Uber,Haymarket Square,West End,1.0,Taxi,8.1
2018-12-15 19:10:05.544,1.12,Lyft,Theatre District,South Station,1.0,Shared,10.6
2018-12-15 19:10:11.566,2.67,Uber,Financial District,Northeastern University,1.0,Taxi,11.8
2018-12-15 19:10:12.177,0.92,Uber,North Station,North End,1.0,UberX,8.0
2018-12-15 19:15:13.237,5.7,Uber,Boston University,Financial District,1.0,Black,27.7
2018-12-15 19:15:13.554,3.45,Uber,South Station,Back Bay,1.0,Taxi,9.6
2018-12-15 19:20:13.933,0.63,Uber,Financial District,South Station,1.0,WAV,10.0
2018-12-15 19:30:10.192,1.72,Uber,Theatre District,South Station,1.0,Taxi,9.0
2018-12-15 19:35:07.976,1.34,Uber,Fenway,Back Bay,1.0,Taxi,8.0
2018-12-15 19:50:07.084,4.25,Lyft,Financial District,Fenway,1.0,Lux Black XL,13.5
2018-12-15 19:55:05.428,0.91,Uber,Beacon Hill,Haymarket Square,1.0,Taxi,8.8
2018-12-15 19:55:05.585,3.31,Uber,Beacon Hill,Fenway,1.0,Black SUV,30.1
2018-12-15 19:55:10.569,1.95,Lyft,Beacon Hill,North End,1.0,Shared,11.3
2018-12-15 20:00:06.913,1.69,Lyft,North End,Theatre District,1.0,Shared,16.0
2018-12-15 20:05:05.185,1.2,Uber,Financial District,North End,1.0,Taxi,8.1
2018-12-15 20:10:04.171,2.97,Lyft,Fenway,West End,1.0,Shared,15.4
2018-12-15 20:10:12.882,2.98,Uber,Theatre District,Boston University,1.0,Black SUV,32.2
2018-12-15 20:35:12.728,1.02,Lyft,North Station,North End,1.0,Lyft,9.9
2018-12-15 21:05:08.680,2.67,Uber,Boston University,Theatre District,1.0,Taxi,10.2
2018-12-15 21:10:11.957,0.54,Uber,Financial District,South Station,1.0,UberX,9.1
2018-12-15 21:15:07.693,1.59,Lyft,Beacon Hill,North End,1.0,Shared,11.3
2018-12-15 21:20:14.879,1.64,Uber,Back Bay,Northeastern University,1.0,Taxi,9.9
2018-12-15 21:30:06.510,7.46,Uber,Northeastern University,Financial District,1.0,Black SUV,29.6
2018-12-15 21:30:11.299,0.53,Lyft,North Station,Haymarket Square,1.0,Lyft,23.2
2018-12-15 21:40:05.511,1.1,Lyft,Theatre District,South Station,1.0,Shared,11.1
2018-12-15 21:50:07.211,4.4,Uber,Financial District,Fenway,1.0,Taxi,10.8
2018-12-15 22:00:12.279,3.09,Lyft,Boston University,North Station,1.0,Shared,14.1
2018-12-15 22:05:04.276,2.89,Lyft,Back Bay,North End,1.0,Lux Black XL,32.5
2018-12-15 22:15:12.789,4.72,Uber,Financial District,Boston University,1.0,Taxi,10.2
2018-12-15 22:20:07.374,2.48,Uber,South Station,Beacon Hill,1.0,Taxi,10.4
2018-12-15 22:20:08.742,0.54,Uber,Financial District,South Station,1.0,UberPool,10.6
2018-12-15 22:30:13.199,5.19,Lyft,Boston University,Financial District,1.0,Lux Black,27.4
2018-12-15 22:35:04.407,1.21,Uber,North End,Financial District,1.0,UberX,9.2
2018-12-15 22:35:11.431,1.51,Lyft,South Station,West End,1.0,Lyft,9.3
2018-12-15 22:35:12.792,2.85,Lyft,West End,Fenway,1.0,Lux Black XL,32.0
2018-12-15 22:40:05.220,1.44,Lyft,Back Bay,Fenway,1.0,Lyft,12.0
2018-12-15 22:45:09.134,1.16,Lyft,Financial District,North End,1.0,Lyft,10.2
2018-12-15 22:50:03.500,3.35,Uber,Financial District,Northeastern University,1.0,Black,23.6
2018-12-15 22:55:09.368,0.49,Uber,North Station,Haymarket Square,1.0,Taxi,9.8
2018-12-15 23:00:11.219,2.94,Lyft,Fenway,West End,1.0,Shared,13.6
2018-12-15 23:00:11.643,2.46,Uber,Beacon Hill,Fenway,1.0,Taxi,8.5
2018-12-15 23:15:12.074,0.55,Uber,South Station,Theatre District,1.0,UberX,11.1
2018-12-15 23:20:03.545,0.54,Uber,Financial District,South Station,1.0,UberPool,10.6
2018-12-15 23:20:10.343,0.91,Uber,Beacon Hill,Haymarket Square,1.0,Taxi,8.8
2018-12-15 23:25:11.136,0.46,Lyft,South Station,Financial District,1.0,Lyft,9.3
2018-12-15 23:25:11.136,0.46,Lyft,South Station,Financial District,1.0,Lyft XL,9.0
2018-12-15 23:25:12.679,2.92,Lyft,Theatre District,Boston University,1.0,Shared,19.1
2018-12-15 23:30:14.546,2.67,Uber,Financial District,Northeastern University,1.0,Black SUV,30.8
2018-12-15 23:35:13.126,7.46,Uber,Northeastern University,Financial District,1.0,Taxi,14.1
2018-12-15 23:40:04.102,1.25,Uber,Haymarket Square,Financial District,1.0,Taxi,9.0
2018-12-15 23:40:17.415,7.46,Uber,Northeastern University,Financial District,1.0,Black,29.6
2018-12-15 23:45:15.757,3.2,Lyft,West End,Northeastern University,1.0,Lux Black XL,32.5
